,run,best_epoch,bacc,auc
0,run0,64,0.7764474068625581,0.9720381009660296
0,run1,95,0.8262672790704899,0.9714337119297366
0,run2,96,0.8005390560639526,0.965677848004881
0,run3,96,0.8112983621700541,0.9725741588971454
0,run4,84,0.8110443414594927,0.971956599353358
0,run5,87,0.7895787410273802,0.9658856471834439
0,run6,93,0.806219259862807,0.9666418290434446
0,run7,66,0.7836500429501809,0.9707770803590275
0,run8,81,0.8053508836150252,0.9668246139105628
0,run9,100,0.8053795532661707,0.9686328925489461
