,run,best_epoch,bacc,auc
0,run0,90,0.7823263729196251,0.9664159929732199
0,run1,58,0.7980297506071994,0.9600567017334047
0,run2,97,0.7961811384864187,0.9635527523691663
0,run3,40,0.7969031875466092,0.9536027060749606
0,run4,87,0.7925272731117455,0.9630957090225063
0,run5,92,0.8139568768942906,0.9651851294261407
0,run6,75,0.7974416991850831,0.9662342127031984
0,run7,99,0.785354611241981,0.9628562387028354
0,run8,60,0.79415196934324,0.9598477687482451
0,run9,53,0.8011589204239399,0.9632698072107129
