,run,best_epoch,bacc,auc
0,run0,76,0.7444091105949878,0.9612208769041012
0,run1,64,0.7090005843549052,0.956277061814486
0,run2,78,0.7717498396916431,0.9642112175455021
0,run3,88,0.7492848413706309,0.9640147414502829
0,run4,77,0.7946255608114381,0.9603983379055917
0,run5,96,0.7861829700159061,0.9675582148093586
0,run6,89,0.7763697007645333,0.9651883861208334
0,run7,95,0.7748145134323485,0.9625104696653948
0,run8,95,0.7937535452774384,0.9674669884945521
0,run9,92,0.7963892498948313,0.966155668989734
