,run,best_epoch,bacc,auc
0,run0,93,0.8263698262318606,0.9682875021756187
0,run1,78,0.8148809694401066,0.9698933949449324
0,run2,66,0.8125327288126736,0.9689652229558854
0,run3,99,0.8336957387377556,0.9705844139884281
0,run4,77,0.8120754524993833,0.969608035730281
0,run5,82,0.8092978656129289,0.9691482611673846
0,run6,96,0.8320198430320092,0.9675719414279884
0,run7,65,0.8154389101711315,0.9672275501235769
0,run8,79,0.815578180371859,0.9692432743592053
0,run9,94,0.8145960808321275,0.9676733858200437
