,run,best_epoch,bacc,auc
0,run0,81,0.7992503495952636,0.9704480308980967
0,run1,88,0.8207957619220633,0.9671753284048344
0,run2,97,0.8032011836602331,0.9672315343588032
0,run3,71,0.8142633546872854,0.9689052631891872
0,run4,67,0.8340047640311029,0.9707473669798773
0,run5,70,0.8104338966875027,0.9688239871226836
0,run6,82,0.8211725762584912,0.9706678950688098
0,run7,88,0.7999356169179324,0.9666139691334933
0,run8,92,0.826438454658698,0.9682944963976328
0,run9,96,0.7997700396671926,0.9706366011199423
