,run,best_epoch,bacc,auc
0,run0,92,0.789284764476035,0.9460668018911466
0,run1,95,0.7950198965500609,0.9471356451005866
0,run2,95,0.7847720216841,0.9381120363484828
0,run3,83,0.7830557871320446,0.9426011925689234
0,run4,89,0.7841370058603221,0.9378894558572551
0,run5,96,0.7894817745940285,0.9451776376471941
0,run6,100,0.7933579812797172,0.9458690093063371
0,run7,96,0.8040271871702951,0.943402623978046
0,run8,38,0.7345085967938095,0.9098842939379741
0,run9,100,0.7961948283659057,0.9442542120614071
