,run,best_epoch,bacc,auc
0,run0,55,0.7969611739961672,0.9682207702047202
0,run1,66,0.7734166210398495,0.9692589724440419
0,run2,90,0.7961217109969149,0.9590770453641028
0,run3,50,0.7722974157942175,0.964456669548407
0,run4,100,0.7779841761780807,0.9646591587635978
0,run5,75,0.787149928364026,0.9671219679817771
0,run6,98,0.7714888412367404,0.9596903295045716
0,run7,86,0.7892233368465653,0.9601182064296567
0,run8,99,0.7957369973549581,0.9699044519476938
0,run9,79,0.7737920691764917,0.9655002545553149
