,run,best_epoch,bacc,auc
0,run0,73,0.814321885562322,0.9679085300416858
0,run1,86,0.7995921974349167,0.9659509375420645
0,run2,82,0.7990006710814438,0.9637918402307074
0,run3,83,0.8005228260213837,0.9656486025060421
0,run4,68,0.7988832835565559,0.9670015350677342
0,run5,81,0.834237370183689,0.9677433168067691
0,run6,86,0.8301469680248058,0.9654838408980247
0,run7,61,0.8116395115015459,0.9684585374022339
0,run8,83,0.8055725542995077,0.9647158611568358
0,run9,62,0.8068887109649684,0.9679370036017146
