,run,best_epoch,bacc,auc
0,run0,72,0.7791060830067477,0.9689277292686358
0,run1,89,0.7960878538954547,0.9633177936712668
0,run2,88,0.7805718275428547,0.9625898921078017
0,run3,84,0.8119935113287678,0.9695611191785147
0,run4,81,0.7707069024389984,0.9675804178224711
0,run5,97,0.8121100565349907,0.9638182644376239
0,run6,65,0.7854894277194541,0.9649972985203521
0,run7,100,0.817784911463577,0.9631595144124525
0,run8,70,0.8264732773449693,0.9718330347494828
0,run9,66,0.7524619103573074,0.964232523750333
