,run,best_epoch,bacc,auc
0,run0,63,0.7621216516237211,0.9629858020017416
0,run1,44,0.7314548937401064,0.9490206172035592
0,run2,92,0.7730341570050588,0.9520294109264622
0,run3,68,0.7687328464702102,0.9627164229938343
0,run4,84,0.7955351284963728,0.962415308378555
0,run5,47,0.7281999484307272,0.9319793595053719
0,run6,74,0.7500717284236663,0.961519022791178
0,run7,97,0.7543691839565413,0.9486138198399063
0,run8,100,0.7143944995945498,0.9310209481919197
0,run9,98,0.7622894550023611,0.946218042663974
