,index,path,label,image_id,label_idx,set_type
0,1,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0031344.jpg,DEF,ISIC_0031344.jpg,3,val
1,17,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0029052.jpg,DEF,ISIC_0029052.jpg,3,val
2,19,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0026471.jpg,DEF,ISIC_0026471.jpg,3,val
3,27,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0030665.jpg,DEF,ISIC_0030665.jpg,3,val
4,31,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0027745.jpg,DEF,ISIC_0027745.jpg,3,val
5,34,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0030321.jpg,DEF,ISIC_0030321.jpg,3,val
6,36,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0029039.jpg,DEF,ISIC_0029039.jpg,3,val
7,47,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0024845.jpg,DEF,ISIC_0024845.jpg,3,val
8,60,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0025154.jpg,DEF,ISIC_0025154.jpg,3,val
9,62,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0031257.jpg,DEF,ISIC_0031257.jpg,3,val
10,84,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0029130.jpg,DEF,ISIC_0029130.jpg,3,val
11,86,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0032114.jpg,DEF,ISIC_0032114.jpg,3,val
12,118,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028958.jpg,BEK,ISIC_0028958.jpg,2,val
13,119,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028343.jpg,BEK,ISIC_0028343.jpg,2,val
14,130,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027875.jpg,BEK,ISIC_0027875.jpg,2,val
15,149,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025973.jpg,BEK,ISIC_0025973.jpg,2,val
16,156,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031600.jpg,BEK,ISIC_0031600.jpg,2,val
17,182,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026060.jpg,BEK,ISIC_0026060.jpg,2,val
18,192,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026042.jpg,BEK,ISIC_0026042.jpg,2,val
19,193,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028354.jpg,BEK,ISIC_0028354.jpg,2,val
20,219,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029674.jpg,BEK,ISIC_0029674.jpg,2,val
21,224,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033130.jpg,BEK,ISIC_0033130.jpg,2,val
22,260,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028094.jpg,BEK,ISIC_0028094.jpg,2,val
23,264,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024915.jpg,BEK,ISIC_0024915.jpg,2,val
24,269,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028931.jpg,BEK,ISIC_0028931.jpg,2,val
25,273,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026018.jpg,BEK,ISIC_0026018.jpg,2,val
26,288,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026249.jpg,BEK,ISIC_0026249.jpg,2,val
27,293,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027083.jpg,BEK,ISIC_0027083.jpg,2,val
28,295,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029061.jpg,BEK,ISIC_0029061.jpg,2,val
29,299,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025292.jpg,BEK,ISIC_0025292.jpg,2,val
30,302,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029576.jpg,BEK,ISIC_0029576.jpg,2,val
31,307,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029101.jpg,BEK,ISIC_0029101.jpg,2,val
32,340,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024383.jpg,BEK,ISIC_0024383.jpg,2,val
33,341,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026912.jpg,BEK,ISIC_0026912.jpg,2,val
34,350,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025642.jpg,BEK,ISIC_0025642.jpg,2,val
35,352,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027202.jpg,BEK,ISIC_0027202.jpg,2,val
36,354,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024494.jpg,BEK,ISIC_0024494.jpg,2,val
37,365,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024881.jpg,BEK,ISIC_0024881.jpg,2,val
38,366,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026301.jpg,BEK,ISIC_0026301.jpg,2,val
39,387,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033414.jpg,BEK,ISIC_0033414.jpg,2,val
40,393,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030394.jpg,BEK,ISIC_0030394.jpg,2,val
41,424,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030160.jpg,BEK,ISIC_0030160.jpg,2,val
42,433,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029872.jpg,BEK,ISIC_0029872.jpg,2,val
43,482,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031989.jpg,BEK,ISIC_0031989.jpg,2,val
44,484,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033449.jpg,BEK,ISIC_0033449.jpg,2,val
45,534,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024643.jpg,BEK,ISIC_0024643.jpg,2,val
46,550,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024324.jpg,BEK,ISIC_0024324.jpg,2,val
47,563,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032681.jpg,BEK,ISIC_0032681.jpg,2,val
48,573,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029741.jpg,BEK,ISIC_0029741.jpg,2,val
49,576,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024825.jpg,BEK,ISIC_0024825.jpg,2,val
50,604,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031831.jpg,BEK,ISIC_0031831.jpg,2,val
51,613,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027960.jpg,BEK,ISIC_0027960.jpg,2,val
52,616,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024495.jpg,BEK,ISIC_0024495.jpg,2,val
53,632,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026524.jpg,BEK,ISIC_0026524.jpg,2,val
54,638,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033401.jpg,BEK,ISIC_0033401.jpg,2,val
55,649,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032445.jpg,BEK,ISIC_0032445.jpg,2,val
56,650,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032967.jpg,BEK,ISIC_0032967.jpg,2,val
57,654,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027584.jpg,BEK,ISIC_0027584.jpg,2,val
