,run,best_epoch,bacc,auc
0,run0,99,0.8132513601722181,0.96453950073702
0,run1,91,0.8191388389306363,0.9720338756288883
0,run2,79,0.7804239521911667,0.9680081034972591
0,run3,67,0.8172180442091391,0.9661269540657038
0,run4,100,0.8062141267082945,0.9704185134372488
0,run5,73,0.7715238106684238,0.9653184243612601
0,run6,98,0.8008455265196769,0.9719327670842411
0,run7,89,0.8137464278314648,0.972114263945805
0,run8,94,0.8065963236664354,0.9685017702841764
0,run9,74,0.7762155124252202,0.9748779609030945
