,run,best_epoch,bacc,auc
0,run0,100,0.7726420811457811,0.976527921485794
0,run1,99,0.7837607594286384,0.9766697542593654
0,run2,94,0.77174118024488,0.9759758852041084
0,run3,91,0.7708957388375424,0.9744422186333421
0,run4,69,0.792481284567074,0.9754943901654923
0,run5,44,0.6984710023214976,0.9685906264872016
0,run6,100,0.7888343426409399,0.9727293354946204
0,run7,44,0.6951710369871664,0.9712984053923701
0,run8,91,0.7761701123296507,0.977959142501404
0,run9,91,0.7910490654877961,0.9762312704689856
