,run,best_epoch,bacc,auc
0,run0,82,0.7729536847560177,0.9600233340428126
0,run1,95,0.7673118035215113,0.9483880852312854
0,run2,65,0.7903371081095903,0.963549998548175
0,run3,81,0.7848805780700927,0.9631455321796948
0,run4,64,0.7974249731430216,0.9702390282709713
0,run5,93,0.7796089986106292,0.963979499078936
0,run6,46,0.7772882874224905,0.9620832195404099
0,run7,57,0.7780574652392035,0.964745648837736
0,run8,67,0.7504403998571815,0.9599969659714827
0,run9,79,0.7691181456263608,0.960063189113059
