,run,best_epoch,bacc,auc
0,run0,86,0.7663930803903211,0.9405857185231206
0,run1,92,0.7994353104474766,0.9438323493116904
0,run2,87,0.7610391899618039,0.9384505368737903
0,run3,100,0.7790803306543932,0.9468387685877824
0,run4,95,0.8041031220511968,0.9484392431338053
0,run5,61,0.7748776124920613,0.9302610306475251
0,run6,81,0.7795473860819403,0.9426417277535661
0,run7,51,0.7457428370886292,0.9247824687347469
0,run8,71,0.7749376122886721,0.9373000435401766
0,run9,94,0.7773472600012171,0.9429174730568988
