,run,best_epoch,bacc,auc
0,run0,96,0.777991852430583,0.9750830076762174
0,run1,91,0.786701170621903,0.9730625715551069
0,run2,75,0.8000380951089593,0.9704414307419577
0,run3,92,0.8029284191581946,0.9767465186024438
0,run4,97,0.7754412498799805,0.9704681036660456
0,run5,72,0.7627936707705929,0.9719889656633462
0,run6,65,0.7840100549369332,0.9742212837971324
0,run7,94,0.8098503165980903,0.9733508109231289
0,run8,81,0.8188765109623004,0.975338295069537
0,run9,91,0.7970313256403811,0.974328263425863
