,run,best_epoch,bacc,auc
0,run0,97,0.7946287730685072,0.9628577156634428
0,run1,72,0.8253166505518192,0.967752695957594
0,run2,92,0.8229435717959487,0.9654997699079942
0,run3,77,0.8024335231910801,0.9661028306856327
0,run4,87,0.8072293055988027,0.964407903367145
0,run5,70,0.8140839099951104,0.9668414460358008
0,run6,82,0.8405517812391009,0.9644349932127285
0,run7,98,0.820060438271902,0.9668306416794152
0,run8,76,0.8324974890759413,0.9673532983747224
0,run9,84,0.8057000657903707,0.9654064785326912
