,run,best_epoch,bacc,auc
0,run0,43,0.7597383623220824,0.9510546446366599
0,run1,28,0.7655836224254637,0.9355738974043593
0,run2,100,0.7947390683876322,0.9643674115950095
0,run3,83,0.7815162780796794,0.9595821737879652
0,run4,47,0.7960250908827354,0.9537306370987244
0,run5,41,0.7909124323021226,0.9509789547257836
0,run6,30,0.7828006878427046,0.9384913315846053
0,run7,94,0.802458877863368,0.962357142167526
0,run8,88,0.78455087194583,0.9629684211102176
0,run9,41,0.7930781568559068,0.9504545513751866
