,run,best_epoch,bacc,auc
0,run0,88,0.7959806769163348,0.9715124074027169
0,run1,100,0.7929483091780847,0.9739719596140126
0,run2,98,0.7918151851301231,0.9742599151390555
0,run3,93,0.7868695419052875,0.9757797658270836
0,run4,58,0.7178517275845758,0.9721211332454033
0,run5,100,0.7847635397992854,0.9760782020610923
0,run6,99,0.7914376106524607,0.973448855651683
0,run7,91,0.7883823051388585,0.972157739361894
0,run8,75,0.7769439155617508,0.9702080261177132
0,run9,93,0.7868695419052875,0.9757797658270836
