,run,best_epoch,bacc,auc
0,run0,48,0.7512355046532896,0.9663670745140353
0,run1,55,0.7633261467702708,0.9617882041370441
0,run2,96,0.7976603425117158,0.9564278781873236
0,run3,69,0.7983326125932423,0.9642564590135113
0,run4,93,0.8234645840440397,0.9501246667357648
0,run5,99,0.7748605812195427,0.9493137331241325
0,run6,85,0.7685726415690043,0.9514863944074127
0,run7,63,0.7717191405514496,0.9591326375898515
0,run8,57,0.7513783906609693,0.9541901837131445
0,run9,65,0.7631331530742042,0.9604677810444698
