,run,best_epoch,bacc,auc
0,run0,76,0.7615939213706678,0.9642541550547021
0,run1,77,0.7953472063217454,0.9636868644869528
0,run2,80,0.7794932678414429,0.9644891342197307
0,run3,56,0.7824077564576749,0.9581655874569728
0,run4,70,0.7969072861459667,0.9693792885368929
0,run5,76,0.7821779502075501,0.9682841915551444
0,run6,87,0.7881302816333545,0.9605977508314348
0,run7,75,0.8172947671129034,0.9738641403057648
0,run8,54,0.7437969166176869,0.9557716414158894
0,run9,81,0.7988765141906996,0.9628764114925543
